timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648726952345,9,/api/accounts-33,200,OK,Thread Group 1-62,text,true,,3289,291,67,67,http://10.185.233.237:5555/api/accounts?needUpdate=false,9,0,0
1648726952340,90,/api/payments/history-85,200,OK,Thread Group 1-19,text,true,,306,338,67,67,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,90,0,0
1648726952381,88,/api/accstatements/72/ext-64,200,OK,Thread Group 1-36,text,true,,409,350,67,67,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A22%3A54&toDate=2022-03-30T13%3A22%3A54,88,0,0
1648726952412,72,/api/transfers/history-47,200,OK,Thread Group 1-50,text,true,,306,339,67,67,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,72,0,0
1648726951524,990,/api/accounts-62,200,OK,Thread Group 1-39,text,true,,3289,290,67,67,http://10.185.233.237:5555/api/accounts?needUpdate=true,990,0,0
1648726952528,14,/api/payments/check-97,200,OK,Thread Group 1-12,text,true,,333,490,67,67,http://10.185.233.237:5555/api/payments/check,14,0,0
1648726952427,168,/api/transfers/history-102,200,OK,Thread Group 1-10,text,true,,13867,339,67,67,http://10.185.233.237:5555/api/transfers/history?from=2021-09-30T13%3A25%3A12&to=2022-03-30T13%3A25%3A12,168,0,0
1648726950234,2471,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-65,text,true,,305,270,67,67,http://10.185.233.237:5555/api/auth/GetAuthorizationType/845710,2471,0,0
1648726952668,41,/api/publications-66,200,OK,Thread Group 1-34,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,41,0,0
1648726952703,7,/api/notifications/urgent-55,200,OK,Thread Group 1-47,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,7,0,0
1648726952667,161,/api/dictionaries-80,200,OK,Thread Group 1-27,text,true,,211417,250,67,67,http://10.185.233.237:5555/api/dictionaries,161,0,0
1648726952865,64,/api/payments/context-60,200,OK,Thread Group 1-42,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,64,0,0
1648726952930,16,/api/payments/templates-91,200,OK,Thread Group 1-18,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,16,0,0
1648726952873,79,/api/publications-76,200,OK,Thread Group 1-28,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,79,0,0
1648726952966,62,/api/payments/context-105,200,OK,Thread Group 1-9,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,61,0,0
1648726952911,175,/api/transfers/history-86,200,OK,Thread Group 1-20,text,true,,306,339,67,67,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,175,0,0
1648726952947,200,/api/transfers/history-102,200,OK,Thread Group 1-6,text,true,,13867,339,67,67,http://10.185.233.237:5555/api/transfers/history?from=2021-09-30T13%3A25%3A12&to=2022-03-30T13%3A25%3A12,200,0,4
1648726953137,70,/api/payments/context-109,200,OK,Thread Group 1-1,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,70,0,0
1648726953242,6,/api/transfers/templates-108,200,OK,Thread Group 1-7,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648726953277,8,/api/payments/templates-96,200,OK,Thread Group 1-11,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726953175,115,/api/accstatements/72/ext-41,200,OK,Thread Group 1-59,text,true,,409,350,67,67,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,115,0,0
1648726953199,93,/api/accstatements/72/ext-64,200,OK,Thread Group 1-37,text,true,,409,350,67,67,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A22%3A54&toDate=2022-03-30T13%3A22%3A54,93,0,0
1648726953234,71,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-55,bin,true,,585251,165,67,67,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,6,0,0
1648726953256,72,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-56,bin,true,,585251,165,67,67,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,6,0,0
1648726953332,11,/api/notifications/urgent-55,200,OK,Thread Group 1-46,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,11,0,3
1648726953256,109,/api/transfers/history-47,200,OK,Thread Group 1-53,text,true,,306,339,67,67,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,109,0,0
1648726953422,8,/api/transfers/templates-67,200,OK,Thread Group 1-32,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726953481,10,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-62,bin,true,,57190,167,67,67,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,10,0,0
1648726953426,96,/api/transfers/history-47,200,OK,Thread Group 1-52,text,true,,306,339,67,67,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,96,0,0
1648726953550,9,/api/payments/templates-79,200,OK,Thread Group 1-25,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,9,0,0
1648726953518,60,/api/payments/context-95,200,OK,Thread Group 1-16,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,60,0,0
1648726953544,50,/api/publications-81,200,OK,Thread Group 1-26,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,50,0,2
1648726953510,87,/api/accstatements/62/ext-65,200,OK,Thread Group 1-36,text,true,,409,350,67,67,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A22%3A59&toDate=2022-03-30T13%3A22%3A59,87,0,0
1648726953561,72,/api/payments/context-31,200,OK,Thread Group 1-64,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,72,0,0
1648726953657,8,/api/transfers/templates-67,200,OK,Thread Group 1-33,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726953683,7,/api/payments/templates-53,200,OK,Thread Group 1-45,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648726953697,6,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-58,bin,true,,57244,175,67,67,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,5,0,0
1648726953604,102,/api/payments/history-85,200,OK,Thread Group 1-21,text,true,,306,338,67,67,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,102,0,0
1648726953679,41,/api/publications-111,200,OK,Thread Group 1-2,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,41,0,0
1648726953719,22,/api/transfers/templates-77,200,OK,Thread Group 1-24,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,22,0,0
1648726953706,68,/api/payments/context-52,200,OK,Thread Group 1-44,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,68,0,0
1648726952550,1226,/api/accounts-62,200,OK,Thread Group 1-43,text,true,,3289,290,67,67,http://10.185.233.237:5555/api/accounts?needUpdate=true,1226,0,0
1648726953782,6,//cache/media/CardImages/Visa-Classic_miniature.png-36,200,OK,Thread Group 1-61,bin,true,,57190,167,67,67,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic_miniature.png,4,0,0
1648726952675,1180,/api/accounts-54,200,OK,Thread Group 1-48,text,true,,3289,290,67,67,http://10.185.233.237:5555/api/accounts?needUpdate=true,1180,0,0
1648726953727,144,/api/payments/check-56,200,OK,Thread Group 1-47,text,true,,370,481,67,67,http://10.185.233.237:5555/api/payments/check,144,0,0
1648726953870,16,/api/payments/check-97,200,OK,Thread Group 1-15,text,true,,333,490,67,67,http://10.185.233.237:5555/api/payments/check,16,0,0
1648726953880,6,/api/transfers/templates-112,200,OK,Thread Group 1-4,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648726953846,75,/api/banners-115,200,OK,Thread Group 1-3,text,true,,1165,245,67,67,http://10.185.233.237:5555/api/banners,75,0,0
1648726953921,0,Debug Sampler,200,OK,Thread Group 1-3,text,true,,390,0,67,67,null,0,0,0
1648726953917,7,/api/transfers/templates-67,200,OK,Thread Group 1-34,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726953939,31,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-60,bin,true,,282668,157,66,66,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,6,0,0
1648726953862,112,/api/payments/check-48,200,OK,Thread Group 1-51,text,true,,370,488,66,66,http://10.185.233.237:5555/api/payments/check,112,0,0
1648726954120,22,/api/accounts-33,200,OK,Thread Group 1-63,text,true,,3289,291,66,66,http://10.185.233.237:5555/api/accounts?needUpdate=false,22,0,0
1648726954062,111,/api/accstatements/62/ext-65,200,OK,Thread Group 1-35,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A22%3A59&toDate=2022-03-30T13%3A22%3A59,111,0,0
1648726954168,65,/api/publications-76,200,OK,Thread Group 1-29,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,65,0,0
1648726953063,1191,/api/accounts-62,200,OK,Thread Group 1-41,text,true,,3289,290,66,66,http://10.185.233.237:5555/api/accounts?needUpdate=true,1191,0,0
1648726954190,67,/api/publications-81,200,OK,Thread Group 1-27,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,67,0,4
1648726954213,53,/api/publications-111,200,OK,Thread Group 1-1,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,53,0,0
1648726954183,87,/api/accstatements/62/ext-45,200,OK,Thread Group 1-54,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,87,0,0
1648726954192,167,/api/transfers/history-102,200,OK,Thread Group 1-9,text,true,,13867,339,66,66,http://10.185.233.237:5555/api/transfers/history?from=2021-09-30T13%3A25%3A12&to=2022-03-30T13%3A25%3A12,167,0,0
1648726954299,74,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-57,bin,true,,585251,165,66,66,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,41,0,0
1648726954395,10,/api/transfers/templates-99,200,OK,Thread Group 1-13,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,10,0,0
1648726954402,7,/api/transfers/templates-89,200,OK,Thread Group 1-22,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726954447,18,/api/notifications/urgent-63,200,OK,Thread Group 1-39,text,true,,434,258,66,66,http://10.185.233.237:5555/api/notifications/urgent,18,0,0
1648726954341,128,/api/payments/check-48,200,OK,Thread Group 1-50,text,true,,370,488,66,66,http://10.185.233.237:5555/api/payments/check,128,0,0
1648726954468,9,/api/payments/templates-75,200,OK,Thread Group 1-30,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,9,0,0
1648726954476,45,/api/publications-103,200,OK,Thread Group 1-8,text,true,,2415,250,66,66,http://10.185.233.237:5555/api/publications,45,0,0
1648726954556,21,/api/payments/templates-110,200,OK,Thread Group 1-5,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,21,0,4
1648726954581,25,/api/auth/session/checkServer-28,200,OK,Thread Group 1-67,text,true,,308,282,66,66,http://10.185.233.237:5555/api/auth/session/checkServer,25,0,4
1648726954444,189,/api/settings/push-87,200,OK,Thread Group 1-20,text,true,,551,279,66,66,http://10.185.233.237:5555/api/settings/push,189,0,0
1648726954539,98,/api/payments/history-70,200,OK,Thread Group 1-31,text,true,,306,338,66,66,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,98,0,0
1648726954648,13,/api/transfers/templates-82,200,OK,Thread Group 1-23,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,13,0,0
1648726954574,103,/api/accstatements/53/ext-42,200,OK,Thread Group 1-59,text,true,,409,350,66,66,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,103,0,0
1648726954603,147,/api/payments/check-48,200,OK,Thread Group 1-52,text,true,,370,488,66,66,http://10.185.233.237:5555/api/payments/check,147,0,0
1648726954749,12,/api/payments/templates-96,200,OK,Thread Group 1-14,text,true,,338,284,66,66,http://10.185.233.237:5555/api/payments/templates,12,0,0
1648726954766,10,/api/transfers/templates-77,200,OK,Thread Group 1-28,text,true,,306,285,66,66,http://10.185.233.237:5555/api/transfers/templates,10,0,0
1648726954883,16,/api/payments/templates-69,200,OK,Thread Group 1-33,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,16,0,0
1648726954842,63,/api/publications-93,200,OK,Thread Group 1-17,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,63,0,0
1648726954833,138,/api/transfers/history-86,200,OK,Thread Group 1-19,text,true,,306,339,67,67,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,138,0,0
1648726954862,159,/api/payments/check-56,200,OK,Thread Group 1-46,text,true,,370,481,67,67,http://10.185.233.237:5555/api/payments/check,159,0,0
1648726955032,7,/api/notifications/urgent-55,200,OK,Thread Group 1-48,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,7,0,0
1648726955019,54,/api/publications-107,200,OK,Thread Group 1-10,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,54,0,0
1648726955068,7,/api/transfers/templates-34,200,OK,Thread Group 1-64,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648726955084,54,/api/payments/context-78,200,OK,Thread Group 1-24,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,54,0,0
1648726955155,8,/api/transfers/templates-112,200,OK,Thread Group 1-2,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648726955120,61,/api/publications-98,200,OK,Thread Group 1-15,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,61,0,0
1648726955215,12,/api/transfers/templates-82,200,OK,Thread Group 1-26,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,12,0,0
1648726955117,141,/api/payments/check-48,200,OK,Thread Group 1-49,text,true,,370,488,67,67,http://10.185.233.237:5555/api/payments/check,141,0,0
1648726955253,43,/api/publications-107,200,OK,Thread Group 1-6,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,43,0,0
1648726955188,118,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-58,bin,true,,585251,165,67,67,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,5,0,0
1648726955289,23,/api/transfers/templates-77,200,OK,Thread Group 1-29,text,true,,306,285,67,67,http://10.185.233.237:5555/api/transfers/templates,23,0,0
1648726955309,44,/api/publications-98,200,OK,Thread Group 1-12,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,44,0,0
1648726955247,106,/api/accstatements/72/ext-41,200,OK,Thread Group 1-55,text,true,,409,350,67,67,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,106,0,0
1648726955379,11,/api/payments/templates-110,200,OK,Thread Group 1-7,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,11,0,0
1648726955456,8,/api/payments/templates-69,200,OK,Thread Group 1-32,text,true,,338,284,67,67,http://10.185.233.237:5555/api/payments/templates,8,0,0
1648726955395,90,/api/accstatements/72/ext-41,200,OK,Thread Group 1-56,text,true,,409,350,67,67,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,90,0,0
1648726955482,6,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-60,bin,true,,57244,175,67,67,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,6,0,0
1648726955296,222,/api/auth/session-30,200,OK,Thread Group 1-65,text,true,,856,351,67,67,http://10.185.233.237:5555/api/auth/session,222,0,0
1648726955517,7,/api/notifications/urgent-39,200,OK,Thread Group 1-61,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,7,0,0
1648726955560,44,/api/publications-107,200,OK,Thread Group 1-9,text,true,,2415,250,67,67,http://10.185.233.237:5555/api/publications,44,0,0
1648726955608,7,/api/notifications/urgent-63,200,OK,Thread Group 1-41,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,7,0,0
1648726955555,129,/api/transfers/history-86,200,OK,Thread Group 1-21,text,true,,306,339,67,67,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,129,0,0
1648726955625,65,/api/payments/context-74,200,OK,Thread Group 1-30,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,65,0,0
1648726954369,1327,/api/accounts-62,200,OK,Thread Group 1-40,text,true,,3289,290,67,67,http://10.185.233.237:5555/api/accounts?needUpdate=true,1327,0,0
1648726955688,13,/api/notifications/urgent-39,200,OK,Thread Group 1-62,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,13,0,0
1648726955721,53,/api/payments/context-90,200,OK,Thread Group 1-18,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,53,0,0
1648726955783,75,/api/payments/context-95,200,OK,Thread Group 1-11,text,true,,107086,282,67,67,http://10.185.233.237:5555/api/payments/context,75,0,0
1648726955870,7,/api/notifications/urgent-63,200,OK,Thread Group 1-43,text,true,,434,258,67,67,http://10.185.233.237:5555/api/notifications/urgent,7,0,0
1648726954905,995,/api/accounts-62,200,OK,Thread Group 1-42,text,true,,3289,290,67,67,http://10.185.233.237:5555/api/accounts?needUpdate=true,995,0,0
1648726955796,134,/api/accstatements/72/ext-64,200,OK,Thread Group 1-39,text,true,,409,350,67,67,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A22%3A54&toDate=2022-03-30T13%3A22%3A54,134,0,0
